new	1.0	-283.2757	-329.2073	139.8334
past	1.9	-260.4609	-299.8465	145.0889
past	3.0	-235.0360	-276.4924	143.4022
past	4.0	-209.3911	-269.3257	143.5510
past	5.0	-181.8414	-226.6292	137.8572
past	6.0	-162.0206	-191.4732	140.6259
past	7.1	-135.2990	-178.7669	146.2515
past	8.0	-106.4612	-151.1778	140.3753
past	9.1	-85.2170	-127.2222	142.7853
past	9.9	-70.1544	-108.2283	134.4726
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
