new	1.0	468.1038	326.3678	143.4146
past	2.0	443.1038	301.3678	144.1403
past	3.0	418.1038	276.3678	142.8527
past	4.0	393.1038	251.3678	143.4377
past	5.0	368.1038	226.3678	146.0188
past	6.0	343.1038	201.3678	146.8896
past	7.0	318.1038	176.3678	146.5288
past	8.0	293.1038	151.3678	141.1152
past	9.0	268.1038	126.3678	137.0853
past	10.0	243.1038	113.2309	128.0853
future	11.0	218.1038	97.7830	119.0853
future	12.0	193.1038	89.8569	112.3154
future	13.0	168.1038	78.0839	103.3154
future	14.0	144.2626	67.4829	95.7182
future	15.0	127.6478	60.2846	86.7182
future	16.0	102.8456	45.7399	77.7182
future	17.0	82.9105	27.2615	68.7182
future	18.0	57.9105	20.0774	59.7182
future	19.0	33.0379	4.4214	50.7182
future	20.0	8.0379	6.4613	41.7182
