new	1.0	389.5034	393.1351	139.5095
past	2.0	364.5034	368.1351	135.5662
past	3.0	339.5034	343.1351	138.1031
past	4.0	314.5034	318.1351	133.1733
past	5.0	289.5034	293.1351	131.8917
past	6.0	264.5034	268.1351	134.5113
past	7.0	239.5034	243.1351	140.9447
past	8.0	214.5034	218.1351	134.1481
past	9.0	189.5034	193.1351	134.1242
past	10.0	173.7943	169.5472	125.1242
future	11.0	151.3216	159.0276	116.1242
future	12.0	130.1417	146.1199	107.1242
future	13.0	115.9016	133.7317	98.1242
future	14.0	93.9659	113.2854	89.1242
future	15.0	78.4890	99.4021	80.1242
future	16.0	59.3258	74.4021	71.1242
future	17.0	40.2914	55.7383	62.1242
future	18.0	22.3112	32.6326	53.1242
future	19.0	14.3050	17.7532	44.1242
future	20.0	-0.9427	5.2244	35.1242
