new	0.9	-391.9335	-311.3376	132.4745
past	1.9	-369.4303	-288.4040	126.6476
past	2.9	-342.7806	-263.2813	124.4276
past	3.9	-317.3627	-237.9702	127.0936
past	5.0	-296.2744	-212.0916	135.7958
past	6.0	-270.3604	-184.0659	141.8789
past	6.9	-246.2182	-164.0039	137.4380
past	7.9	-218.1650	-135.7545	142.9819
past	9.1	-193.8988	-110.5299	141.5176
past	10.0	-179.9370	-105.8674	133.0627
future	11.0	-168.6854	-89.2645	124.2179
future	12.0	-144.9938	-74.1165	115.2179
future	13.0	-132.3747	-60.9842	106.2179
future	14.0	-117.1790	-51.9532	97.9349
future	15.0	-97.6595	-41.9134	88.9349
future	16.0	-77.0833	-36.9977	79.9349
future	17.0	-62.0280	-24.1622	70.9349
future	18.0	-37.0280	-18.5127	61.9349
future	19.0	-16.9195	-14.6220	52.9349
future	20.0	0.5286	2.4325	43.9349
