new	1.0	-337.2502	339.7975	141.1503
past	2.0	-312.2502	314.7975	146.2270
past	3.0	-287.2502	289.7975	146.0951
past	4.0	-262.2502	264.7975	146.8505
past	5.0	-237.2502	239.7975	138.0163
past	6.0	-212.2502	214.7975	130.8683
past	7.0	-187.2502	189.7975	135.9989
past	8.0	-162.2502	164.7975	131.0680
past	9.0	-137.2502	139.7975	138.5484
past	10.0	-127.1666	123.5969	131.0607
future	11.0	-117.6121	118.5071	124.7385
future	12.0	-109.4865	110.1494	115.7385
future	13.0	-102.0362	90.8441	106.7385
future	14.0	-89.3144	73.1886	97.7385
future	15.0	-79.8225	57.4017	88.7385
future	16.0	-56.5045	46.5621	79.7385
future	17.0	-41.1404	28.6652	70.7385
future	18.0	-32.3890	18.8464	61.7385
future	19.0	-17.7711	11.2907	52.7385
future	20.0	-4.7490	0.9907	43.7385
