new	1.0	-348.0917	-291.5920	140.7660
past	1.9	-320.0873	-266.6071	134.1576
past	3.0	-298.9067	-241.4788	133.9092
past	3.9	-272.3390	-215.0251	141.5808
past	4.9	-249.2348	-192.4433	136.3636
past	6.0	-223.2724	-163.3456	138.7224
past	7.1	-199.2327	-141.4904	141.8750
past	8.0	-170.8193	-114.9372	147.2988
past	9.0	-146.1610	-91.1950	144.8311
past	9.9	-141.4050	-76.6205	136.3002
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
