new	1.0	0.0000	-356.7807	142.9603
past	2.0	382.9495	-335.3067	149.3142
past	3.0	362.3652	-310.2313	0.0000
past	4.0	333.5389	0.0000	0.0000
past	4.9	312.1899	-259.5838	147.0597
past	6.0	287.1940	0.0000	140.4041
past	6.9	261.2274	-209.3135	146.5793
past	7.9	236.9679	-185.8169	150.3941
past	9.9	197.5943	-150.9714	144.5941
future	11.0	182.9196	-131.0804	135.4937
future	12.0	157.9196	-123.4258	126.4937
future	13.0	132.9196	-104.0690	117.4937
future	14.0	114.5205	-92.9947	108.4937
future	15.0	101.0295	-71.5873	99.4937
future	16.0	78.5542	-59.9772	90.4937
future	17.0	59.0249	-47.9974	81.4937
future	18.0	42.7173	-35.9820	72.4937
future	19.0	24.4521	-11.8811	63.4937
future	20.0	1.2210	7.3332	54.4937
