new	1.0	353.0643	-418.4815	142.8191
past	2.0	347.3951	-367.8948	140.1463
past	3.1	307.1651	-368.2170	144.1380
past	4.0	286.1634	-344.2331	136.7296
past	4.9	253.4398	-322.0905	141.5064
past	5.9	228.8972	-296.4768	145.1290
past	7.1	205.0710	-267.8199	146.4701
past	8.0	177.6795	-245.2062	137.3235
past	9.1	157.0494	-218.1750	138.7838
past	10.0	145.9077	-198.4625	132.9080
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
