new	1.0	467.5554	324.5220	143.3553
past	1.9	444.2974	303.5107	144.2044
past	2.9	415.6931	278.5221	142.9512
past	4.0	393.6414	252.5012	143.2038
past	5.1	368.1700	0.0000	145.8791
past	5.9	342.3156	200.7996	146.9553
past	6.9	316.6973	178.6849	0.0000
past	8.0	292.1371	152.0510	0.0000
past	9.0	270.0655	125.5810	137.1497
past	10.0	242.2834	111.9473	128.1779
future	11.0	218.1038	97.7830	119.0853
future	12.0	193.1038	89.8569	112.3154
future	13.0	168.1038	78.0839	103.3154
future	14.0	144.2626	67.4829	95.7182
future	15.0	127.6478	60.2846	86.7182
future	16.0	102.8456	45.7399	77.7182
future	17.0	82.9105	27.2615	68.7182
future	18.0	57.9105	20.0774	59.7182
future	19.0	33.0379	4.4214	50.7182
future	20.0	8.0379	6.4613	41.7182
