new	1.0	419.1547	362.3603	144.9535
past	2.0	396.6378	342.9699	140.5117
past	3.0	370.2891	316.6937	136.5280
past	4.0	345.2187	305.5349	142.8740
past	5.1	322.1926	281.9987	140.5630
past	6.0	281.6290	257.8351	139.8188
past	6.9	268.6379	234.5509	138.4262
past	8.0	245.3687	206.9310	140.7707
past	9.0	211.7727	183.9106	142.6254
past	10.0	203.9589	173.1476	133.8474
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
