new	1.1	-395.0725	0.0000	132.0896
past	2.0	-368.0563	-284.9806	126.5001
past	3.0	-344.4299	0.0000	124.5200
past	3.9	-320.1547	-238.1109	127.0869
past	5.0	-291.6241	-212.2611	136.0422
past	5.9	-271.4536	-186.1813	142.0560
past	6.9	-242.6314	-161.7569	0.0000
past	7.9	-220.7318	-134.5700	142.7020
past	8.9	-194.8726	-112.1009	141.3666
past	10.1	-180.3515	-101.9318	133.0653
future	11.0	-168.6854	-89.2645	124.2179
future	12.0	-144.9938	-74.1165	115.2179
future	13.0	-132.3747	-60.9842	106.2179
future	14.0	-117.1790	-51.9532	97.9349
future	15.0	-97.6595	-41.9134	88.9349
future	16.0	-77.0833	-36.9977	79.9349
future	17.0	-62.0280	-24.1622	70.9349
future	18.0	-37.0280	-18.5127	61.9349
future	19.0	-16.9195	-14.6220	52.9349
future	20.0	0.5286	2.4325	43.9349
