new	1.0	298.3507	-474.7198	140.6598
past	2.0	282.5676	-414.4875	146.4325
past	3.0	272.1197	-382.0896	140.7348
past	3.9	245.5885	-381.3387	136.2970
past	5.1	219.7271	-354.1321	140.1471
past	6.1	192.7345	-329.5075	138.0793
past	7.0	169.1936	-304.0527	134.7474
past	7.9	143.4578	-280.1520	144.0904
past	9.0	118.2713	-252.8788	140.6514
past	10.0	109.5869	-236.1096	131.1843
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
