new	1.0	389.6184	394.9905	0.0000
past	3.0	339.0756	0.0000	0.0000
past	4.1	315.9782	317.2428	133.1121
past	5.0	0.0000	292.0018	132.0944
past	5.9	266.1695	267.6854	134.5162
past	8.0	215.4183	215.6366	134.1783
past	9.9	175.7493	168.9092	125.0057
future	11.0	151.3216	159.0276	116.1242
future	12.0	130.1417	146.1199	107.1242
future	13.0	115.9016	133.7317	98.1242
future	14.0	93.9659	113.2854	89.1242
future	15.0	78.4890	99.4021	80.1242
future	16.0	59.3258	74.4021	71.1242
future	17.0	40.2914	55.7383	62.1242
future	18.0	22.3112	32.6326	53.1242
future	19.0	14.3050	17.7532	44.1242
future	20.0	-0.9427	5.2244	35.1242
