new	1.1	391.7929	392.5410	139.4445
past	1.9	364.0040	365.9955	135.4176
past	2.9	339.7458	342.6092	138.1980
past	4.0	315.4603	315.8207	133.4130
past	5.0	291.9587	292.4011	131.9082
past	6.0	264.1838	270.1957	134.2973
past	7.1	240.5728	240.9716	140.7995
past	8.1	216.7176	217.2664	133.9366
past	9.1	189.4598	190.7100	133.9643
past	9.9	175.8105	167.3151	125.2154
future	11.0	151.3216	159.0276	116.1242
future	12.0	130.1417	146.1199	107.1242
future	13.0	115.9016	133.7317	98.1242
future	14.0	93.9659	113.2854	89.1242
future	15.0	78.4890	99.4021	80.1242
future	16.0	59.3258	74.4021	71.1242
future	17.0	40.2914	55.7383	62.1242
future	18.0	22.3112	32.6326	53.1242
future	19.0	14.3050	17.7532	44.1242
future	20.0	-0.9427	5.2244	35.1242
