new	0.9	-373.9983	0.0000	143.0441
past	2.0	-344.6361	-282.5224	142.1286
past	3.1	-320.2670	-256.5366	0.0000
past	4.1	-297.6199	-233.8143	147.7505
past	4.9	-271.7270	-208.5515	154.4720
past	6.0	-248.2456	-184.4888	152.6606
past	6.9	-223.2772	0.0000	149.8575
past	8.0	-199.2169	-132.0708	141.7020
past	9.1	-171.1049	-108.7117	140.9296
past	9.9	-157.7202	-98.4052	131.9382
future	11.0	-135.6993	-84.6112	123.0550
future	12.0	-122.5061	-73.4410	114.0550
future	13.0	-112.1895	-56.8532	105.0550
future	14.0	-97.8866	-54.5637	96.0550
future	15.0	-77.2260	-48.4451	87.0550
future	16.0	-58.6783	-43.0867	78.0550
future	17.0	-43.7374	-35.8524	69.0550
future	18.0	-26.3873	-22.8166	60.0550
future	19.0	-12.9504	-11.6768	51.0550
future	20.0	5.6448	-3.5762	42.0550
