new	1.0	451.3209	277.3602	141.9609
past	2.0	424.8468	252.8039	136.6494
past	3.1	399.2533	228.1057	143.2125
past	4.1	374.8020	202.6802	150.5906
past	5.1	352.9821	176.9523	147.0890
past	6.0	327.6410	152.7071	148.5779
past	6.9	302.2034	127.8232	0.0000
past	8.1	277.9043	104.7048	148.6441
past	8.9	251.3347	80.6528	0.0000
past	10.0	227.9038	75.5801	131.2595
future	11.0	207.6120	65.7169	122.4110
future	12.0	183.8423	53.0183	113.4110
future	13.0	164.9391	51.8549	104.4110
future	14.0	144.4265	43.5062	95.4110
future	15.0	120.7281	38.8308	86.4110
future	16.0	96.5527	32.2505	77.4110
future	17.0	79.5848	28.3444	68.4110
future	18.0	54.5848	17.3455	59.4110
future	19.0	29.5848	15.6623	50.4110
future	20.0	4.5848	-6.7665	41.4110
