new	0.9	0.0000	0.0000	130.3763
past	2.0	-320.6719	-398.9014	127.3040
past	3.0	-296.0584	0.0000	125.5770
past	4.9	-244.4814	-323.2878	131.0654
past	6.9	-196.1683	-274.4322	128.3862
past	8.1	-168.0885	-248.8868	136.6729
past	10.0	-127.8533	-206.9535	123.3545
future	11.0	-116.3166	-192.7106	114.5313
future	12.0	-103.1052	-170.2113	105.5313
future	13.0	-92.1724	-151.5376	96.5313
future	14.0	-71.5669	-131.6313	88.5950
future	15.0	-67.0714	-112.6723	79.5950
future	16.0	-46.3208	-87.6723	70.5950
future	17.0	-35.1008	-68.0494	61.5950
future	18.0	-26.7328	-43.0494	52.5950
future	19.0	-6.4844	-22.5882	43.5950
future	20.0	6.1357	2.4118	34.5950
