new	1.0	-409.4683	-333.0399	149.5132
past	2.0	-384.1727	-307.1827	143.2975
past	3.0	-360.7799	-280.3775	141.0132
past	3.9	-334.2263	-256.8178	137.9006
past	4.9	-307.0667	-233.2443	142.2701
past	6.1	-285.2869	-207.7133	140.1045
past	7.0	-259.7969	-180.6012	147.2318
past	8.0	-236.7293	-155.3684	143.6450
past	9.1	-208.5793	-131.5956	144.4294
past	10.0	-185.9016	-112.6365	135.2996
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
