new	1.0	-283.8323	-326.7958	139.6095
past	2.0	-258.8323	-301.7958	145.0949
past	3.0	-233.8323	-276.7958	143.5046
past	4.0	-208.8323	-251.7958	143.3674
past	5.0	-183.8323	-226.7958	137.8399
past	6.0	-158.8323	-201.7958	140.9362
past	7.0	-133.8323	-176.7958	146.0832
past	8.0	-108.8323	-151.7958	140.1829
past	9.0	-83.8323	-126.7958	142.6873
past	10.0	-73.4018	-120.0861	134.6595
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
