new	0.9	320.8693	-453.8637	141.5594
past	1.9	293.2235	-430.3007	144.7193
past	3.0	269.3616	-406.0464	140.6945
past	3.9	245.2058	-377.5883	136.3963
past	5.1	219.8450	-353.2673	140.3304
past	6.1	196.1884	-330.0385	138.2512
past	7.0	169.0125	-305.4561	134.6313
past	7.9	146.3337	-280.1789	144.1286
past	9.1	119.4905	-256.3201	140.5493
past	10.0	112.6401	-239.6368	131.2067
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
