new	0.9	-409.0690	-330.6615	149.2027
past	2.0	-382.0845	-305.0111	142.9423
past	3.0	-359.3633	-283.9704	141.1722
past	4.0	-335.0205	-256.5987	138.0341
past	5.0	-309.1120	-234.6130	142.0876
past	6.0	-283.3258	-208.6379	139.9505
past	7.0	-258.4058	-184.5986	148.3434
past	7.9	-233.8487	-156.7808	143.6697
past	9.0	-211.2139	-133.7111	144.3747
past	10.0	-187.9355	-111.9054	135.2104
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
