new	1.0	-365.9688	346.4066	151.2520
past	2.0	-341.7609	321.7553	152.5331
past	2.9	-315.0154	297.2145	155.4973
past	4.1	-290.8555	269.2530	148.7366
past	4.9	-266.0601	245.3141	152.6625
past	6.0	-241.6472	222.0850	148.2843
past	6.9	-214.4336	195.7075	142.1077
past	8.0	-188.4378	169.1916	137.7798
past	9.0	-165.3461	146.5158	139.6596
past	10.1	-147.8450	127.1922	132.0245
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
