new	1.1	455.5080	277.3459	133.6181
past	2.0	433.7879	251.7704	132.1028
past	3.0	407.9535	234.7152	141.5177
past	3.9	378.9436	191.3222	134.8576
past	5.1	356.3902	202.8321	138.9434
past	6.0	332.2631	156.3740	142.7590
past	6.9	304.4308	132.1340	138.1792
past	8.1	296.6959	104.1432	139.0422
past	9.1	256.5788	79.1165	139.4636
past	9.9	237.0401	70.7495	133.5988
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
