new	1.0	-341.7188	359.2805	143.3854
past	2.0	-314.7586	334.2336	137.9635
past	3.0	-289.9299	308.8399	138.4780
past	4.1	-266.8776	286.3362	138.5499
past	5.0	-241.1447	258.9167	144.2914
past	6.1	-218.0742	232.2532	146.0854
past	7.0	-188.4622	209.5142	137.5210
past	8.1	-166.8175	184.4142	136.1849
past	8.9	-142.8559	158.1837	129.7420
past	10.1	-131.1766	136.6668	122.4156
future	11.0	-110.0881	126.3484	113.4784
future	12.0	-101.5183	110.6266	104.4784
future	13.0	-91.1192	98.1662	95.4784
future	14.0	-73.9775	85.6626	86.4784
future	15.0	-59.8973	64.0757	77.4784
future	16.0	-55.0342	45.5729	68.4784
future	17.0	-35.9044	34.3237	59.4784
future	18.0	-31.1818	16.8544	50.4784
future	19.0	-19.1263	2.8067	41.4784
future	20.0	2.8845	3.1002	32.4784
