new	1.0	-338.2977	341.3724	141.0519
past	2.0	-313.5964	314.8770	146.2147
past	3.0	-289.2488	291.3699	146.1700
past	4.0	-260.8411	262.6494	146.8427
past	5.1	-239.1744	241.6045	138.0614
past	6.0	-213.1390	213.7800	130.9855
past	6.9	-187.5966	190.4302	136.1973
past	8.0	-161.2868	163.8108	131.2117
past	9.0	-138.7402	139.0679	138.3682
past	10.1	-125.2634	123.1960	130.8707
future	11.0	-117.6121	118.5071	124.7385
future	12.0	-109.4865	110.1494	115.7385
future	13.0	-102.0362	90.8441	106.7385
future	14.0	-89.3144	73.1886	97.7385
future	15.0	-79.8225	57.4017	88.7385
future	16.0	-56.5045	46.5621	79.7385
future	17.0	-41.1404	28.6652	70.7385
future	18.0	-32.3890	18.8464	61.7385
future	19.0	-17.7711	11.2907	52.7385
future	20.0	-4.7490	0.9907	43.7385
