new	0.9	461.8665	419.3862	133.2780
past	2.1	415.6410	372.9719	139.0037
past	3.0	395.0866	348.0001	140.7107
past	4.1	366.6005	320.5894	144.0463
past	5.1	340.7976	316.1737	145.8616
past	5.9	317.6277	273.4507	138.6542
past	7.1	308.1413	252.4593	141.8757
past	8.1	258.5175	220.5249	141.2714
past	9.0	242.7696	195.4716	144.4159
past	9.9	221.4127	183.6175	136.7310
future	11.0	196.4536	159.8245	127.6197
future	12.0	181.9436	135.2080	118.6197
future	13.0	156.9436	112.6912	109.6197
future	14.0	140.1314	90.8234	100.6660
future	15.0	115.1314	83.1695	91.6660
future	16.0	99.3741	70.0337	82.6660
future	17.0	74.3741	47.5565	73.6660
future	18.0	49.3741	37.6839	64.6660
future	19.0	26.6830	16.9397	55.6660
future	20.0	1.6830	2.7824	46.6660
