new	1.1	319.5775	-339.4624	132.1830
past	1.9	299.1622	-310.0899	136.4518
past	2.9	269.6510	-287.5514	139.6588
past	4.0	247.8070	-260.7449	133.5737
past	5.0	220.1580	-238.2247	140.6535
past	6.1	198.0375	-212.7605	133.3092
past	7.0	174.1818	-189.0635	131.8061
past	8.0	147.7770	-160.7806	131.8786
past	9.1	121.7806	-137.0030	129.9335
past	10.1	110.7599	-131.3741	120.9353
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
