new	1.0	-290.6429	452.4623	139.3034
past	2.0	-264.6277	428.3513	143.5805
past	3.0	-238.9683	399.6941	145.2400
past	3.9	-215.3358	376.3462	150.8347
past	5.1	-192.6754	353.1800	153.2666
past	6.0	-167.7755	327.3664	153.5808
past	7.0	-142.6008	301.6896	148.4825
past	7.9	-116.0714	279.0309	142.8342
past	9.0	-89.0900	249.5474	137.1375
past	10.1	-87.9703	235.4603	130.6914
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
