new	1.0	352.9926	-420.7865	143.8286
past	1.9	328.8624	-397.1642	139.8741
past	3.0	325.2654	-371.3715	139.2733
past	4.1	272.1240	-342.4648	134.5745
past	5.0	253.7962	-318.0256	143.9975
past	6.1	220.7918	-315.7920	143.6508
past	6.9	203.6289	-269.3129	146.5006
past	8.0	180.0900	-246.1219	138.9629
past	9.0	157.4790	-223.7888	138.7953
past	9.9	123.4357	-196.8281	132.7450
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
