new	0.9	346.1843	-456.6782	141.7791
past	2.0	296.8612	-430.3242	144.4111
past	3.0	275.4260	-402.3196	140.6434
past	4.1	244.3317	-379.1719	136.1672
past	5.1	220.3120	-355.3581	142.9098
past	5.9	196.4673	-327.9014	138.3875
past	7.0	169.2327	-307.0976	134.8079
past	8.0	146.9788	-280.9970	144.0751
past	9.0	121.0057	-256.1956	140.2022
past	10.0	110.6337	-238.7773	131.5751
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
