new	1.0	466.7199	326.7837	143.5804
past	2.0	445.3057	303.3011	143.9032
past	2.9	417.5941	274.8856	142.8886
past	4.0	394.0709	251.6651	143.2038
past	5.0	368.1297	225.2636	145.9722
past	5.9	343.8618	201.2896	147.1152
past	6.9	316.1247	178.6048	146.7402
past	8.1	291.3380	153.7207	141.0679
past	9.1	269.7585	124.8701	137.1513
past	10.0	242.3499	113.4339	128.0013
future	11.0	218.1038	97.7830	119.0853
future	12.0	193.1038	89.8569	112.3154
future	13.0	168.1038	78.0839	103.3154
future	14.0	144.2626	67.4829	95.7182
future	15.0	127.6478	60.2846	86.7182
future	16.0	102.8456	45.7399	77.7182
future	17.0	82.9105	27.2615	68.7182
future	18.0	57.9105	20.0774	59.7182
future	19.0	33.0379	4.4214	50.7182
future	20.0	8.0379	6.4613	41.7182
