new	1.0	449.7667	384.6701	137.5641
past	2.0	419.1120	373.0834	138.9199
past	3.1	395.0665	347.3926	140.6297
past	4.1	366.4532	320.4423	143.9329
past	5.0	341.1076	297.1488	145.7673
past	6.1	316.5656	274.1181	137.7049
past	7.0	269.1448	262.2809	139.0672
past	8.0	267.7346	221.6005	141.5025
past	8.9	243.9085	198.5057	147.4058
past	10.0	221.6739	182.3321	136.5600
future	11.0	196.4536	159.8245	127.6197
future	12.0	181.9436	135.2080	118.6197
future	13.0	156.9436	112.6912	109.6197
future	14.0	140.1314	90.8234	100.6660
future	15.0	115.1314	83.1695	91.6660
future	16.0	99.3741	70.0337	82.6660
future	17.0	74.3741	47.5565	73.6660
future	18.0	49.3741	37.6839	64.6660
future	19.0	26.6830	16.9397	55.6660
future	20.0	1.6830	2.7824	46.6660
