new	1.0	439.2270	-421.3867	135.6177
past	2.1	414.9980	-398.9568	128.7389
past	3.0	392.6585	-373.9436	137.2413
past	4.0	368.3231	-348.9489	135.5304
past	5.1	344.0515	-321.0086	140.9802
past	6.0	316.7614	-295.6888	134.2606
past	7.0	291.5969	-273.4210	130.1102
past	8.0	265.8522	-246.0406	133.7510
past	8.9	242.0247	-221.4316	132.4566
past	10.1	215.9292	-204.4551	123.1397
future	11.0	192.6798	-183.2393	115.4267
future	12.0	174.7371	-169.5516	106.4267
future	13.0	152.1479	-151.5599	98.1848
future	14.0	127.1479	-133.7127	89.1848
future	15.0	106.1622	-114.4938	80.1848
future	16.0	84.1549	-90.8663	71.1848
future	17.0	62.7457	-72.1392	62.1848
future	18.0	37.7457	-48.0652	53.1848
future	19.0	14.7308	-30.9182	44.1848
future	20.0	-0.4266	-5.9182	35.1848
