new	0.9	-339.8405	358.1836	143.7569
past	1.9	-315.6078	336.0283	137.8539
past	3.1	-289.5732	306.8340	138.4945
past	4.0	-264.4749	283.9741	138.6842
past	5.0	-239.9672	258.3118	144.6792
past	6.0	-217.0942	231.9734	145.7954
past	6.9	-189.0138	207.0574	137.6180
past	8.0	-166.4058	182.7377	136.1436
past	9.0	-141.6958	157.4189	129.9628
past	10.0	-129.7740	137.1608	122.7189
future	11.0	-110.0881	126.3484	113.4784
future	12.0	-101.5183	110.6266	104.4784
future	13.0	-91.1192	98.1662	95.4784
future	14.0	-73.9775	85.6626	86.4784
future	15.0	-59.8973	64.0757	77.4784
future	16.0	-55.0342	45.5729	68.4784
future	17.0	-35.9044	34.3237	59.4784
future	18.0	-31.1818	16.8544	50.4784
future	19.0	-19.1263	2.8067	41.4784
future	20.0	2.8845	3.1002	32.4784
