new	1.1	-341.5663	357.6956	143.5109
past	2.9	-292.8811	308.8175	138.1782
past	4.9	-238.3707	259.3525	0.0000
past	6.0	-214.7818	234.4671	145.9165
past	6.9	-190.1442	209.4601	137.4627
past	7.9	-167.6927	185.6251	136.1305
past	8.9	-138.1649	157.4471	129.9519
future	11.0	-110.0881	126.3484	113.4784
future	12.0	-101.5183	110.6266	104.4784
future	13.0	-91.1192	98.1662	95.4784
future	14.0	-73.9775	85.6626	86.4784
future	15.0	-59.8973	64.0757	77.4784
future	16.0	-55.0342	45.5729	68.4784
future	17.0	-35.9044	34.3237	59.4784
future	18.0	-31.1818	16.8544	50.4784
future	19.0	-19.1263	2.8067	41.4784
future	20.0	2.8845	3.1002	32.4784
