new	0.9	409.5033	-357.7887	143.1486
past	2.1	383.7598	-333.5392	149.2328
past	3.0	359.4970	-308.0915	148.6371
past	4.1	334.5068	-284.5578	140.7743
past	4.9	312.0531	-256.8024	147.1511
past	6.0	284.1033	-233.8537	140.4864
past	7.0	259.7273	-211.1052	146.6126
past	8.0	234.9597	-182.0413	150.5729
past	9.1	209.6106	-158.3373	153.3068
past	10.0	194.3427	-151.6959	144.7019
future	11.0	182.9196	-131.0804	135.4937
future	12.0	157.9196	-123.4258	126.4937
future	13.0	132.9196	-104.0690	117.4937
future	14.0	114.5205	-92.9947	108.4937
future	15.0	101.0295	-71.5873	99.4937
future	16.0	78.5542	-59.9772	90.4937
future	17.0	59.0249	-47.9974	81.4937
future	18.0	42.7173	-35.9820	72.4937
future	19.0	24.4521	-11.8811	63.4937
future	20.0	1.2210	7.3332	54.4937
