new	0.9	323.5910	-337.9118	132.3972
past	2.0	318.3048	-288.0731	137.2533
past	2.9	270.1880	-287.0580	139.7337
past	4.0	244.7446	-260.1655	133.8284
past	5.1	219.3228	-237.9295	142.9145
past	6.0	195.3292	-213.0208	133.3645
past	7.1	173.2234	-187.7569	131.5021
past	8.0	146.3186	-155.6479	131.7370
past	9.1	123.7341	-150.1645	130.0891
past	10.0	114.5638	-129.9032	120.9050
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
