new	1.1	319.3056	-337.6120	132.1486
past	2.0	316.6118	-296.8013	137.4710
past	3.0	273.2146	-289.2560	139.1946
past	3.9	244.9301	-261.8671	133.8406
past	4.9	221.4211	-251.5121	140.5260
past	6.0	196.8210	-210.7963	133.3878
past	6.9	172.7016	-176.8867	131.7369
past	8.0	148.5338	-161.9896	132.6328
past	9.1	122.6286	-139.3299	129.9429
past	10.1	113.8520	-132.3378	120.8066
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
