new	1.1	-340.1913	359.8083	143.5519
past	2.0	-315.9499	333.2063	137.9661
past	3.1	-292.3927	309.9884	138.1084
past	3.9	-265.5317	283.2305	138.6038
past	5.1	-240.2843	259.6928	144.4065
past	6.1	-216.6768	236.1789	145.9400
past	7.0	-192.1718	208.7248	137.6034
past	8.1	-166.9411	185.2922	136.4970
past	9.1	-140.7709	156.7606	129.6506
past	10.0	-130.4288	137.0897	122.4412
future	11.0	-110.0881	126.3484	113.4784
future	12.0	-101.5183	110.6266	104.4784
future	13.0	-91.1192	98.1662	95.4784
future	14.0	-73.9775	85.6626	86.4784
future	15.0	-59.8973	64.0757	77.4784
future	16.0	-55.0342	45.5729	68.4784
future	17.0	-35.9044	34.3237	59.4784
future	18.0	-31.1818	16.8544	50.4784
future	19.0	-19.1263	2.8067	41.4784
future	20.0	2.8845	3.1002	32.4784
