new	1.0	355.0607	-417.5373	142.8167
past	2.0	327.8270	-393.4399	139.7862
past	3.1	305.6117	-368.4841	141.4689
past	3.9	280.9601	-342.4681	136.8575
past	5.1	256.7888	-319.0144	141.5654
past	6.1	228.6878	-296.4431	144.9251
past	7.1	206.8386	-271.4809	146.3993
past	8.1	180.8162	-244.9268	137.7019
past	9.0	156.5966	-220.3939	138.9548
past	10.0	144.9061	-197.9778	133.1316
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
