new	1.0	-337.2527	339.4689	141.2736
past	2.0	-312.9374	312.7638	146.0136
past	2.9	-286.4427	288.3601	146.0869
past	4.1	-261.2457	266.1387	146.7030
past	5.0	-239.1160	241.0053	138.0031
past	6.0	-210.0980	212.7930	130.9530
past	7.1	-187.9565	190.7425	136.1250
past	8.0	-160.9017	167.1047	130.8888
past	9.0	-138.8712	138.5026	138.7160
past	10.1	-125.9686	125.7009	131.2620
future	11.0	-117.6121	118.5071	124.7385
future	12.0	-109.4865	110.1494	115.7385
future	13.0	-102.0362	90.8441	106.7385
future	14.0	-89.3144	73.1886	97.7385
future	15.0	-79.8225	57.4017	88.7385
future	16.0	-56.5045	46.5621	79.7385
future	17.0	-41.1404	28.6652	70.7385
future	18.0	-32.3890	18.8464	61.7385
future	19.0	-17.7711	11.2907	52.7385
future	20.0	-4.7490	0.9907	43.7385
