new	1.1	457.1164	281.5938	133.4031
past	2.1	451.2458	269.2098	134.5545
past	2.9	405.0847	229.3395	141.6738
past	3.9	381.5270	205.7517	134.9458
past	5.0	354.1781	181.8950	139.1059
past	5.9	331.7224	154.6648	143.0822
past	7.1	306.4903	127.7692	138.4562
past	8.0	304.7170	105.8621	138.7215
past	8.9	258.4658	78.5908	139.7468
past	9.9	212.7921	69.4420	133.8139
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
