new	1.0	-344.2665	-422.7682	130.4389
past	2.0	-317.4076	-395.6230	127.4985
past	2.9	-291.6936	-372.8965	125.6347
past	4.1	-267.8080	-346.2988	132.9176
past	5.0	-243.1835	-321.5210	130.7758
past	6.0	-217.4872	-297.7804	126.9034
past	7.0	-191.7553	-271.7314	128.6574
past	8.0	-168.6262	-244.9846	136.5074
past	9.1	-142.8574	-223.8423	132.7004
past	10.1	-129.3179	-208.3954	123.4468
future	11.0	-116.3166	-192.7106	114.5313
future	12.0	-103.1052	-170.2113	105.5313
future	13.0	-92.1724	-151.5376	96.5313
future	14.0	-71.5669	-131.6313	88.5950
future	15.0	-67.0714	-112.6723	79.5950
future	16.0	-46.3208	-87.6723	70.5950
future	17.0	-35.1008	-68.0494	61.5950
future	18.0	-26.7328	-43.0494	52.5950
future	19.0	-6.4844	-22.5882	43.5950
future	20.0	6.1357	2.4118	34.5950
