new	1.1	-408.7898	-332.3024	149.4247
past	2.0	-382.0406	-306.8013	142.9156
past	2.9	-361.3750	-282.2205	141.0807
past	4.1	-354.5300	-276.2144	135.9915
past	5.0	-307.4118	-232.5358	142.1042
past	6.0	-281.9197	-208.3760	139.8750
past	6.9	-259.8159	-184.9234	147.4761
past	7.9	-235.4921	-159.6153	143.7260
past	9.1	-209.1407	-133.3043	144.4225
past	10.0	-184.7269	-113.1925	135.1808
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
