new	1.1	-395.5964	-311.2983	132.3715
past	2.0	-371.4239	-285.4771	126.3170
past	2.9	-346.2901	-261.9063	124.5032
past	4.0	-317.4938	-234.9860	127.1052
past	5.1	-293.9391	-210.3498	135.9800
past	5.9	-270.2364	-187.0102	142.1655
past	6.9	-246.3832	-162.0457	0.0000
past	8.1	0.0000	-138.2236	143.0781
past	9.0	-196.3769	-110.5168	141.3319
past	10.0	-180.5242	-102.9045	132.9886
future	11.0	-168.6854	-89.2645	124.2179
future	12.0	-144.9938	-74.1165	115.2179
future	13.0	-132.3747	-60.9842	106.2179
future	14.0	-117.1790	-51.9532	97.9349
future	15.0	-97.6595	-41.9134	88.9349
future	16.0	-77.0833	-36.9977	79.9349
future	17.0	-62.0280	-24.1622	70.9349
future	18.0	-37.0280	-18.5127	61.9349
future	19.0	-16.9195	-14.6220	52.9349
future	20.0	0.5286	2.4325	43.9349
