new	1.1	409.0746	-360.5973	143.1345
past	2.0	0.0000	-333.7714	149.5172
past	2.9	361.9832	-308.2981	148.2990
past	4.0	337.0221	-281.8392	140.7707
past	5.1	311.2581	-260.6534	147.2135
past	5.9	285.6441	0.0000	140.4765
past	7.1	0.0000	-209.6879	146.7554
past	8.1	236.9671	0.0000	150.5387
past	9.0	0.0000	0.0000	153.4009
past	9.9	0.0000	-151.2020	144.2930
future	11.0	182.9196	-131.0804	135.4937
future	12.0	157.9196	-123.4258	126.4937
future	13.0	132.9196	-104.0690	117.4937
future	14.0	114.5205	-92.9947	108.4937
future	15.0	101.0295	-71.5873	99.4937
future	16.0	78.5542	-59.9772	90.4937
future	17.0	59.0249	-47.9974	81.4937
future	18.0	42.7173	-35.9820	72.4937
future	19.0	24.4521	-11.8811	63.4937
future	20.0	1.2210	7.3332	54.4937
