new	1.0	-290.2433	453.0521	139.4167
past	2.1	-264.0695	425.3992	143.4992
past	3.0	-241.2468	400.6447	145.1276
past	4.0	-216.3548	374.2824	150.5710
past	5.0	-188.7683	350.4939	153.0681
past	5.9	-166.4166	328.3588	153.6335
past	7.1	-141.9289	303.9043	148.1903
past	7.9	-116.5362	275.9695	142.6955
past	9.1	-89.8548	251.8922	137.2461
past	10.1	-90.8180	237.1868	130.8278
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
