new	1.1	-290.0229	452.6122	139.3416
past	1.9	-266.8622	427.2942	143.7765
past	3.0	-239.6607	400.2126	145.0735
past	3.9	-216.0189	375.0130	150.8156
past	5.1	-190.8266	349.8416	153.1417
past	6.0	-167.1757	327.0042	153.7073
past	7.0	-140.4575	302.7665	146.1461
past	7.9	-115.1475	278.2601	142.7002
past	8.9	-89.3492	253.6875	137.0207
past	10.0	-89.1321	233.9119	130.7996
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
