new	1.1	389.4516	394.4734	139.5519
past	1.9	364.0120	367.5930	135.4980
past	3.1	340.7516	342.3304	137.8544
past	4.0	312.2018	0.0000	133.3820
past	5.1	289.6030	293.2731	131.9736
past	6.0	0.0000	269.0798	134.3557
past	7.1	239.5543	0.0000	140.9883
past	8.0	214.7843	220.4983	134.0307
past	9.1	189.5350	193.1310	134.3640
past	10.1	174.2468	0.0000	124.9379
future	11.0	151.3216	159.0276	116.1242
future	12.0	130.1417	146.1199	107.1242
future	13.0	115.9016	133.7317	98.1242
future	14.0	93.9659	113.2854	89.1242
future	15.0	78.4890	99.4021	80.1242
future	16.0	59.3258	74.4021	71.1242
future	17.0	40.2914	55.7383	62.1242
future	18.0	22.3112	32.6326	53.1242
future	19.0	14.3050	17.7532	44.1242
future	20.0	-0.9427	5.2244	35.1242
