new	0.9	-293.4173	454.0506	139.5712
past	2.0	-266.4671	428.2463	143.4159
past	2.9	-241.9472	400.4947	145.1309
past	3.9	-215.6020	377.4437	150.5208
past	5.0	-193.2149	350.0714	152.9718
past	6.1	-164.7853	326.2003	153.9240
past	7.0	-140.6570	304.1531	146.6090
past	8.0	-117.3478	278.9598	142.5530
past	9.1	-92.1279	250.9277	137.0746
past	10.0	-90.4482	233.2148	131.0040
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
