new	1.0	-340.6560	359.0472	143.5451
past	2.0	-315.6560	334.0472	137.9985
past	3.0	-290.6560	309.0472	138.2854
past	4.0	-265.6560	284.0472	138.6770
past	5.0	-240.6560	259.0472	144.4484
past	6.0	-215.6560	234.0472	145.8809
past	7.0	-190.6560	209.0472	137.3734
past	8.0	-165.6560	184.0472	136.2956
past	9.0	-140.6560	159.0472	129.8219
past	10.0	-128.7482	138.0079	122.4784
future	11.0	-110.0881	126.3484	113.4784
future	12.0	-101.5183	110.6266	104.4784
future	13.0	-91.1192	98.1662	95.4784
future	14.0	-73.9775	85.6626	86.4784
future	15.0	-59.8973	64.0757	77.4784
future	16.0	-55.0342	45.5729	68.4784
future	17.0	-35.9044	34.3237	59.4784
future	18.0	-31.1818	16.8544	50.4784
future	19.0	-19.1263	2.8067	41.4784
future	20.0	2.8845	3.1002	32.4784
