new	1.1	-341.6033	359.4838	143.3418
past	2.0	-316.4781	332.8850	138.2405
past	3.0	-290.9960	307.8313	138.3606
past	3.9	-265.8499	286.1655	138.7345
past	5.1	-242.6005	259.1970	144.2817
past	6.0	-216.7763	233.1737	145.8636
past	7.1	-188.7428	207.7432	137.5141
past	8.1	-166.0137	183.8815	136.2128
past	9.0	-142.0648	159.5998	129.7761
past	9.9	-131.0344	137.6418	122.5031
future	11.0	-110.0881	126.3484	113.4784
future	12.0	-101.5183	110.6266	104.4784
future	13.0	-91.1192	98.1662	95.4784
future	14.0	-73.9775	85.6626	86.4784
future	15.0	-59.8973	64.0757	77.4784
future	16.0	-55.0342	45.5729	68.4784
future	17.0	-35.9044	34.3237	59.4784
future	18.0	-31.1818	16.8544	50.4784
future	19.0	-19.1263	2.8067	41.4784
future	20.0	2.8845	3.1002	32.4784
