new	1.0	361.4091	-407.9860	141.9021
past	2.0	328.3134	-393.7189	139.8072
past	2.9	306.9672	-370.9084	141.7008
past	4.0	272.3993	-319.6802	138.7757
past	5.0	254.9587	-312.6101	139.9452
past	6.0	203.4482	-292.8020	142.3185
past	6.9	203.2226	-271.1806	146.3698
past	7.9	180.0242	-246.8570	137.7284
past	8.9	153.8255	-220.0103	138.8030
past	10.0	145.5915	-195.7583	135.3896
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
