new	1.1	-367.6059	346.3096	151.6091
past	1.9	-338.4353	324.0864	152.6980
past	3.0	-316.3203	297.8878	155.8812
past	4.0	-291.9259	273.5021	148.7389
past	4.9	-266.7401	246.9760	152.8853
past	6.1	-218.2387	222.7342	148.1867
past	7.0	-213.7409	197.4515	141.8981
past	7.9	-188.1747	173.5393	138.0997
past	9.0	-164.6205	147.1914	139.5182
past	10.1	-146.0842	127.2556	131.8222
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
