new	0.9	-395.0618	-312.8049	132.0458
past	2.0	-371.5955	-287.5105	126.6356
past	3.1	-344.8391	-259.5114	124.3568
past	3.9	-318.6495	-236.6473	126.9615
past	5.0	-292.1381	-212.4940	136.0579
past	6.0	-268.2102	-187.0533	142.2303
past	7.1	-246.0549	-163.3665	137.8207
past	7.9	-217.7898	-135.2148	142.9387
past	9.1	-195.5539	-113.7744	141.4267
past	10.0	-179.5611	-106.2236	133.4012
future	11.0	-168.6854	-89.2645	124.2179
future	12.0	-144.9938	-74.1165	115.2179
future	13.0	-132.3747	-60.9842	106.2179
future	14.0	-117.1790	-51.9532	97.9349
future	15.0	-97.6595	-41.9134	88.9349
future	16.0	-77.0833	-36.9977	79.9349
future	17.0	-62.0280	-24.1622	70.9349
future	18.0	-37.0280	-18.5127	61.9349
future	19.0	-16.9195	-14.6220	52.9349
future	20.0	0.5286	2.4325	43.9349
