new	1.1	468.5137	325.3485	143.6244
past	1.9	441.1144	300.3946	144.3204
past	3.1	417.9513	277.4266	142.7192
past	3.9	393.5278	249.3944	143.5724
past	5.0	369.8515	224.0357	145.9332
past	5.9	344.2682	201.3892	147.0291
past	7.0	318.4005	177.1825	146.7505
past	8.1	291.5495	153.5916	141.2226
past	9.0	265.9603	126.5593	136.8815
past	10.1	242.5900	114.8589	127.8854
future	11.0	218.1038	97.7830	119.0853
future	12.0	193.1038	89.8569	112.3154
future	13.0	168.1038	78.0839	103.3154
future	14.0	144.2626	67.4829	95.7182
future	15.0	127.6478	60.2846	86.7182
future	16.0	102.8456	45.7399	77.7182
future	17.0	82.9105	27.2615	68.7182
future	18.0	57.9105	20.0774	59.7182
future	19.0	33.0379	4.4214	50.7182
future	20.0	8.0379	6.4613	41.7182
