new	1.0	457.3084	277.9815	133.3393
past	1.9	430.7794	257.1554	134.5626
past	3.0	406.8741	230.1031	141.6283
past	3.9	381.9123	205.0376	133.7676
past	5.1	358.6082	177.6241	138.8957
past	5.9	333.0550	155.8243	143.0958
past	6.9	305.3280	131.0936	138.1060
past	8.0	281.5868	106.6920	138.9557
past	9.1	254.9144	81.3234	139.4859
past	10.0	240.8509	70.2134	133.8886
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
