new	0.9	-344.9894	-424.1704	0.0000
past	2.0	-317.4501	-398.4925	127.4058
past	3.1	0.0000	-372.0181	125.4791
past	4.0	-267.4249	-345.6100	133.1952
past	5.0	-243.1236	-320.6548	131.0082
past	6.1	-216.9950	-294.6008	127.1596
past	7.1	-191.9727	-271.0817	0.0000
past	8.0	-171.6180	-247.5383	136.7501
past	9.1	-142.0514	-223.0380	0.0000
past	10.0	-132.1880	-207.4056	123.4122
future	11.0	-116.3166	-192.7106	114.5313
future	12.0	-103.1052	-170.2113	105.5313
future	13.0	-92.1724	-151.5376	96.5313
future	14.0	-71.5669	-131.6313	88.5950
future	15.0	-67.0714	-112.6723	79.5950
future	16.0	-46.3208	-87.6723	70.5950
future	17.0	-35.1008	-68.0494	61.5950
future	18.0	-26.7328	-43.0494	52.5950
future	19.0	-6.4844	-22.5882	43.5950
future	20.0	6.1357	2.4118	34.5950
