new	1.1	342.9192	-408.7222	141.1736
past	2.0	317.2216	-384.4447	133.9753
past	3.0	291.9943	-359.7990	139.1545
past	4.0	265.0050	-336.3272	140.8743
past	5.0	239.8841	-312.6626	141.1885
past	6.1	216.9056	-287.3125	140.4882
past	7.0	189.7665	-262.7057	139.6426
past	8.0	165.8089	-234.9478	131.2549
past	9.1	142.8166	-210.9359	127.2235
past	10.0	123.2573	-186.7096	118.7963
future	11.0	115.6001	-168.4468	110.1661
future	12.0	103.3955	-146.7368	105.3281
future	13.0	86.0339	-132.2173	96.5386
future	14.0	79.1770	-119.4355	87.5386
future	15.0	65.6518	-100.1258	78.5386
future	16.0	46.1661	-75.1258	69.5386
future	17.0	40.8760	-62.0642	60.5386
future	18.0	28.3393	-41.8930	51.5386
future	19.0	10.2909	-20.2070	42.5386
future	20.0	5.1722	1.1929	33.5386
