new	1.1	-339.1698	358.8254	0.0000
past	1.9	-314.8964	335.5514	138.0672
past	3.0	-288.2027	307.8069	138.1262
past	4.1	-264.5215	285.7757	138.7729
past	5.0	-239.9477	258.8290	144.6639
past	6.0	-217.2254	234.2076	145.7788
past	7.1	0.0000	208.2947	137.5455
past	8.1	-168.0408	183.1772	136.3720
past	9.0	-142.4090	161.5358	129.5723
past	10.1	-127.6036	138.0793	122.3184
future	11.0	-110.0881	126.3484	113.4784
future	12.0	-101.5183	110.6266	104.4784
future	13.0	-91.1192	98.1662	95.4784
future	14.0	-73.9775	85.6626	86.4784
future	15.0	-59.8973	64.0757	77.4784
future	16.0	-55.0342	45.5729	68.4784
future	17.0	-35.9044	34.3237	59.4784
future	18.0	-31.1818	16.8544	50.4784
future	19.0	-19.1263	2.8067	41.4784
future	20.0	2.8845	3.1002	32.4784
