new	1.1	354.6613	-417.3082	142.6593
past	2.0	328.9880	-392.5572	139.8783
past	3.1	306.2709	-367.3016	141.2447
past	3.9	279.9545	-345.0382	136.6779
past	5.0	233.7348	-325.9200	140.8215
past	5.9	228.3424	-317.3354	145.1051
past	7.0	178.9645	-275.2392	148.0906
past	7.9	195.6907	-245.5124	137.3275
past	8.9	139.7690	-217.6582	138.8613
past	9.9	143.9564	-196.3021	132.9623
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
