new	1.1	-297.4768	290.9902	143.2050
past	1.9	-271.0407	268.1555	135.8035
past	3.0	-246.7220	245.9602	129.7957
past	4.0	-219.8084	217.8419	132.2158
past	5.1	-175.6998	185.6384	131.7746
past	6.1	-168.8971	170.8650	128.4814
past	7.1	-147.6538	145.7663	125.6664
past	8.0	-121.1109	119.1313	128.2167
past	9.0	-92.9804	91.7800	137.0461
past	10.0	-107.3527	91.5847	128.3509
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
