new	1.0	352.6412	-428.8141	142.4818
past	1.9	332.5910	-393.8146	138.3677
past	3.1	306.9698	-370.6313	141.4954
past	4.1	282.3592	-345.1591	136.3990
past	4.9	255.6511	-318.1207	141.5373
past	6.1	230.1151	-295.7343	144.6448
past	7.0	204.1410	-271.7742	146.3778
past	7.9	179.7013	-246.6932	137.2829
past	8.9	153.6610	-220.6889	138.9052
past	10.1	144.5405	-197.1439	132.8018
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
