new	0.9	468.9487	324.1698	143.1887
past	1.9	443.3792	302.2201	144.3752
past	3.1	0.0000	0.0000	142.6834
past	4.0	390.9293	253.1614	143.5319
past	5.0	367.0882	225.1050	146.1095
past	6.1	0.0000	199.7236	0.0000
past	7.0	318.8626	175.7944	146.3104
past	8.0	290.9171	150.8217	141.3502
past	9.1	268.8690	128.2467	137.3268
past	9.9	242.6766	112.2108	128.0100
future	11.0	218.1038	97.7830	119.0853
future	12.0	193.1038	89.8569	112.3154
future	13.0	168.1038	78.0839	103.3154
future	14.0	144.2626	67.4829	95.7182
future	15.0	127.6478	60.2846	86.7182
future	16.0	102.8456	45.7399	77.7182
future	17.0	82.9105	27.2615	68.7182
future	18.0	57.9105	20.0774	59.7182
future	19.0	33.0379	4.4214	50.7182
future	20.0	8.0379	6.4613	41.7182
